%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	1	(C)	
	%Comments:	Standard test	
	%Group Number	11	%4/9/20188:38 AM
-1.259	-1.122	-2.381
2.155	1.279	3.434
-0.667	-0.743	-1.410
1.089	-0.000	1.089
0.012	0.048	0.059
1.408	1.792	3.201
0.968	0.700	1.667
-1.461	-1.070	-2.531
2.624	2.135	4.759
-0.038	-0.000	-0.039
-1.412	-1.623	-3.036
0.761	0.728	1.489
-0.566	-0.177	-0.743
1.677	0.886	2.564
-1.338	-1.680	-3.018
1.348	0.559	1.907
0.526	0.176	0.702
-1.919	-1.647	-3.566
2.407	2.024	4.431
-1.043	-0.866	-1.910
-1.098	-1.927	-3.024
0.113	0.043	0.156
-1.453	-1.442	-2.895
-0.331	-0.352	-0.683
0.162	0.738	0.900
-0.627	-1.365	-1.992
-0.509	-0.819	-1.328
0.457	-0.107	0.350
-0.640	-1.283	-1.922
0.560	0.640	1.200
0.309	-0.395	-0.087
-1.707	-2.198	-3.904
1.442	1.099	2.540
-0.597	-0.999	-1.597
-0.864	-0.843	-1.707
0.808	0.902	1.710
-2.748	-2.610	-5.358
-0.370	-0.189	-0.559
-0.777	-0.436	-1.213
-2.215	-2.090	-4.305
0.110	0.375	0.485
-1.709	-1.640	-3.348
-0.665	-0.860	-1.525
0.450	0.424	0.874
-1.906	-2.486	-4.392
0.995	0.594	1.590
0.765	0.488	1.252
-1.379	-2.137	-3.516
1.064	0.802	1.866
-1.026	-1.455	-2.481
-1.485	-2.032	-3.517
0.054	0.185	0.238
-1.503	-1.720	-3.222
-0.659	-0.468	-1.126
-1.466	-1.428	-2.894
-1.978	-2.321	-4.299
0.419	0.569	0.988
-0.501	-1.030	-1.530
-1.093	-1.533	-2.626
0.542	0.243	0.784
-1.057	-1.615	-2.672
-1.172	-1.491	-2.663
0.360	0.015	0.374
-1.782	-2.140	-3.922
-1.044	-1.120	-2.164
0.035	0.146	0.181
-2.417	-2.358	-4.775
-1.908	-1.791	-3.699
-0.609	-0.388	-0.997
-2.240	-2.137	-4.376
-1.314	-1.189	-2.503
0.002	0.176	0.178
-1.904	-2.016	-3.920
-1.415	-1.678	-3.093
0.258	0.074	0.331
-1.437	-1.972	-3.408
-1.318	-1.798	-3.115
0.368	0.082	0.450
-1.585	-1.994	-3.578
-2.003	-2.204	-4.207
-0.027	-0.087	-0.114
-2.383	-2.569	-4.952
-2.618	-2.766	-5.383
0.338	0.483	0.821
-2.663	-2.722	-5.385
-2.146	-2.280	-4.426
0.631	0.848	1.479
-2.354	-2.576	-4.930
-1.509	-1.709	-3.219
0.141	0.162	0.302
-2.446	-2.757	-5.203
-1.283	-1.374	-2.657
-0.752	-0.828	-1.580
-2.145	-2.502	-4.647
-1.209	-1.293	-2.502
-1.573	-1.744	-3.316
-1.620	-1.696	-3.316
-1.430	-1.250	-2.680
-2.139	-2.283	-4.423
-1.150	-1.051	-2.201
-1.804	-1.823	-3.627
-2.179	-2.264	-4.443
-0.665	-0.501	-1.166
-2.157	-2.178	-4.335
-2.422	-2.544	-4.966
-1.100	-1.187	-2.287
-2.115	-2.374	-4.490
-2.026	-2.306	-4.332
-1.140	-1.321	-2.461
-1.601	-1.802	-3.403
-1.794	-1.922	-3.716
-1.618	-1.848	-3.465
-1.635	-1.797	-3.432
-1.900	-1.971	-3.872
-2.003	-2.082	-4.085
-1.920	-1.756	-3.677
-2.228	-2.085	-4.313
-2.126	-1.974	-4.100
-2.106	-1.975	-4.081
-2.120	-1.979	-4.099
-2.020	-1.874	-3.894
-2.657	-2.633	-5.289
-2.188	-2.154	-4.342
-1.636	-1.677	-3.312
-2.478	-2.775	-5.254
-1.759	-2.013	-3.772
-1.354	-1.527	-2.881
-2.659	-2.897	-5.556
-1.613	-1.697	-3.310
-1.510	-1.530	-3.040
-3.023	-3.185	-6.208
-1.797	-1.781	-3.578
-1.967	-1.854	-3.821
-3.418	-3.394	-6.812
-2.138	-1.958	-4.096
-2.277	-2.177	-4.454
-3.325	-3.444	-6.769
-1.744	-1.780	-3.524
-1.998	-2.140	-4.137
-2.974	-3.195	-6.170
-1.479	-1.584	-3.064
-1.703	-1.853	-3.556
-2.687	-2.955	-5.642
-1.745	-1.915	-3.660
-1.990	-2.091	-4.081
-2.815	-2.839	-5.654
-2.356	-2.230	-4.586
-2.450	-2.268	-4.718
-2.995	-2.858	-5.853
-2.965	-2.868	-5.833
-2.509	-2.400	-4.909
-2.709	-2.613	-5.322
-3.011	-2.982	-5.992
-2.366	-2.424	-4.790
-2.348	-2.468	-4.817
-2.547	-2.827	-5.374
-1.994	-2.298	-4.292
-2.127	-2.389	-4.515
-2.468	-2.727	-5.195
-2.088	-2.249	-4.337
-2.319	-2.443	-4.762
-2.901	-2.976	-5.878
-2.696	-2.666	-5.362
-2.723	-2.632	-5.354
-3.205	-3.032	-6.237
-3.124	-2.980	-6.104
-2.810	-2.673	-5.483
-2.876	-2.799	-5.675
-2.931	-2.966	-5.897
-2.535	-2.590	-5.125
-2.326	-2.404	-4.730
-2.602	-2.762	-5.364
-2.365	-2.545	-4.910
-2.134	-2.306	-4.440
-2.639	-2.797	-5.436
-2.687	-2.801	-5.488
-2.543	-2.510	-5.053
-3.011	-2.922	-5.933
-3.191	-3.098	-6.289
-2.963	-2.809	-5.771
-3.152	-3.022	-6.173
-3.286	-3.174	-6.460
-2.978	-2.881	-5.858
-2.883	-2.834	-5.717
-2.912	-2.952	-5.864
-2.631	-2.773	-5.404
-2.425	-2.600	-5.025
-2.473	-2.693	-5.166
-2.476	-2.686	-5.162
-2.362	-2.510	-4.872
-2.494	-2.586	-5.079
-2.749	-2.788	-5.537
-2.709	-2.684	-5.392
-2.802	-2.682	-5.484
-3.070	-2.916	-5.986
-2.997	-2.805	-5.801
-2.875	-2.675	-5.550
-2.971	-2.837	-5.808
-2.822	-2.753	-5.575
-2.539	-2.517	-5.056
-2.564	-2.600	-5.164
-2.489	-2.584	-5.073
-2.279	-2.408	-4.687
-2.331	-2.488	-4.819
-2.421	-2.596	-5.017
-2.393	-2.537	-4.930
-2.509	-2.599	-5.108
-2.706	-2.730	-5.436
-2.763	-2.729	-5.492
-2.808	-2.724	-5.532
-2.904	-2.807	-5.711
-2.911	-2.816	-5.727
-2.819	-2.720	-5.538
-2.762	-2.673	-5.435
-2.720	-2.678	-5.398
-2.540	-2.558	-5.097
-2.412	-2.482	-4.894
-2.413	-2.533	-4.945
-2.331	-2.458	-4.789
-2.278	-2.379	-4.657
-2.398	-2.481	-4.879
-2.446	-2.497	-4.943
-2.448	-2.459	-4.907
-2.605	-2.568	-5.173
-2.697	-2.614	-5.311
-2.679	-2.549	-5.227
-2.741	-2.606	-5.347
-2.753	-2.629	-5.383
-2.645	-2.551	-5.196
-2.589	-2.534	-5.123
-2.540	-2.534	-5.074
-2.423	-2.466	-4.889
-2.347	-2.431	-4.777
-2.316	-2.448	-4.763
-2.296	-2.455	-4.751
-2.280	-2.444	-4.724
-2.339	-2.474	-4.813
-2.423	-2.493	-4.916
-2.451	-2.507	-4.958
-2.530	-2.494	-5.025
-2.543	-2.561	-5.104
-2.666	-2.580	-5.246
-2.630	-2.472	-5.103
-2.663	-2.544	-5.207
-2.650	-2.500	-5.150
-2.445	-2.398	-4.844
-2.488	-2.449	-4.936
-2.385	-2.377	-4.762
-2.299	-2.305	-4.604
-2.306	-2.302	-4.608
-2.205	-2.300	-4.505
-2.239	-2.295	-4.534
-2.245	-2.313	-4.558
-2.315	-2.339	-4.653
-2.399	-2.369	-4.768
-2.409	-2.378	-4.787
-2.487	-2.415	-4.902
-2.490	-2.439	-4.929
-2.511	-2.431	-4.943
-2.515	-2.417	-4.932
-2.474	-2.413	-4.887
-2.451	-2.397	-4.848
-2.344	-2.357	-4.700
-2.325	-2.373	-4.698
-2.280	-2.333	-4.613
-2.217	-2.294	-4.511
-2.247	-2.305	-4.552
-2.207	-2.283	-4.490
-2.221	-2.271	-4.492
-2.272	-2.287	-4.559
-2.307	-2.293	-4.601
-2.365	-2.278	-4.643
-2.396	-2.300	-4.695
-2.449	-2.305	-4.753
-2.446	-2.292	-4.738
-2.454	-2.299	-4.753
-2.444	-2.284	-4.728
-2.379	-2.252	-4.631
-2.343	-2.240	-4.583
-2.256	-2.210	-4.466
-2.204	-2.198	-4.401
-2.165	-2.186	-4.351
-2.116	-2.166	-4.282
-2.136	-2.181	-4.318
-2.134	-2.184	-4.319
-2.165	-2.195	-4.360
-2.225	-2.237	-4.461
-2.264	-2.254	-4.519
-2.311	-2.262	-4.573
-2.351	-2.287	-4.637
-2.372	-2.290	-4.663
-2.361	-2.279	-4.640
-2.353	-2.287	-4.641
-2.321	-2.260	-4.581
-2.258	-2.226	-4.485
-2.223	-2.203	-4.426
-2.159	-2.158	-4.317
-2.108	-2.120	-4.228
-2.088	-2.103	-4.192
-2.063	-2.074	-4.137
-2.080	-2.068	-4.148
-2.111	-2.078	-4.189
-2.160	-2.080	-4.240
-2.226	-2.107	-4.333
-2.282	-2.131	-4.413
-2.324	-2.147	-4.472
-2.352	-2.173	-4.525
-2.347	-2.179	-4.525
-2.303	-2.167	-4.470
-2.261	-2.161	-4.422
-2.190	-2.127	-4.317
-2.107	-2.097	-4.204
-2.052	-2.079	-4.132
-1.990	-2.049	-4.039
-1.961	-2.033	-3.994
-1.969	-2.039	-4.008
-1.981	-2.038	-4.019
-2.028	-2.060	-4.088
-2.088	-2.086	-4.173
-2.140	-2.100	-4.240
-2.201	-2.125	-4.326
-2.251	-2.137	-4.388
-2.275	-2.139	-4.414
-2.277	-2.140	-4.417
-2.247	-2.122	-4.369
-2.194	-2.093	-4.288
-2.144	-2.054	-4.198
-2.080	-2.012	-4.092
-2.013	-1.973	-3.986
-1.969	-1.957	-3.926
-1.931	-1.931	-3.862
-1.934	-1.928	-3.862
-1.973	-1.940	-3.913
-2.015	-1.954	-3.969
-2.075	-1.981	-4.056
-2.130	-2.019	-4.149
-2.168	-2.047	-4.215
-2.198	-2.068	-4.266
-2.202	-2.083	-4.285
-2.177	-2.070	-4.247
-2.125	-2.055	-4.180
-2.062	-2.033	-4.095
-1.986	-1.995	-3.981
-1.925	-1.967	-3.892
-1.876	-1.941	-3.816
-1.842	-1.917	-3.759
-1.843	-1.919	-3.762
-1.863	-1.924	-3.787
-1.900	-1.940	-3.840
-1.980	-1.971	-3.951
-2.042	-1.985	-4.027
-2.115	-2.006	-4.121
-2.165	-2.023	-4.188
-2.189	-2.025	-4.214
-2.186	-2.012	-4.198
-2.154	-1.993	-4.147
-2.100	-1.950	-4.050
-2.014	-1.906	-3.920
-1.955	-1.887	-3.841
-1.897	-1.825	-3.722
-1.833	-1.824	-3.657
-1.834	-1.806	-3.640
-1.776	-1.796	-3.572
-1.835	-1.838	-3.673
-1.838	-1.835	-3.673
-1.913	-1.906	-3.819
-2.006	-1.914	-3.920
-1.996	-1.954	-3.949
-2.109	-1.991	-4.100
-2.054	-1.971	-4.025
-2.066	-1.998	-4.063
-2.024	-1.945	-3.969
-1.951	-1.935	-3.886
-1.889	-1.871	-3.760
-1.828	-1.866	-3.694
-1.828	-1.816	-3.644
-1.768	-1.791	-3.560
-1.757	-1.804	-3.561
-1.802	-1.786	-3.588
-1.800	-1.799	-3.599
-1.892	-1.826	-3.718
-1.943	-1.827	-3.770
-1.974	-1.825	-3.799
-2.018	-1.871	-3.889
-2.019	-1.853	-3.872
-2.025	-1.850	-3.875
-1.993	-1.840	-3.833
-1.965	-1.822	-3.788
-1.913	-1.786	-3.699
-1.836	-1.777	-3.613
-1.804	-1.768	-3.572
-1.754	-1.743	-3.497
-1.727	-1.745	-3.472
-1.721	-1.744	-3.465
-1.719	-1.751	-3.469
-1.758	-1.767	-3.525
-1.779	-1.795	-3.574
-1.844	-1.816	-3.661
-1.873	-1.828	-3.701
-1.894	-1.842	-3.737
-1.925	-1.838	-3.763
-1.916	-1.836	-3.752
-1.899	-1.814	-3.713
-1.858	-1.802	-3.660
-1.821	-1.769	-3.589
-1.783	-1.737	-3.521
-1.738	-1.723	-3.462
-1.740	-1.705	-3.445
-1.708	-1.685	-3.393
-1.723	-1.692	-3.415
-1.748	-1.697	-3.445
-1.766	-1.691	-3.457
-1.813	-1.716	-3.529
-1.833	-1.717	-3.550
-1.864	-1.741	-3.605
-1.871	-1.738	-3.609
-1.863	-1.746	-3.609
-1.877	-1.736	-3.614
-1.810	-1.726	-3.536
-1.804	-1.735	-3.539
-1.775	-1.694	-3.469
-1.702	-1.695	-3.397
-1.697	-1.687	-3.384
-1.607	-1.662	-3.269
-1.626	-1.669	-3.295
-1.607	-1.651	-3.258
-1.622	-1.668	-3.290
-1.681	-1.674	-3.355
-1.665	-1.674	-3.339
-1.754	-1.708	-3.462
-1.779	-1.701	-3.480
-1.808	-1.704	-3.512
-1.849	-1.715	-3.564
-1.811	-1.693	-3.505
-1.819	-1.686	-3.506
-1.774	-1.667	-3.440
-1.744	-1.639	-3.383
-1.724	-1.616	-3.339
-1.658	-1.586	-3.245
-1.648	-1.577	-3.226
-1.614	-1.562	-3.176
-1.615	-1.557	-3.172
-1.625	-1.557	-3.183
-1.634	-1.568	-3.202
-1.671	-1.579	-3.250
-1.680	-1.594	-3.274
-1.725	-1.623	-3.348
-1.745	-1.627	-3.372
-1.742	-1.637	-3.379
-1.754	-1.651	-3.405
-1.714	-1.634	-3.348
-1.690	-1.631	-3.321
-1.660	-1.618	-3.278
-1.609	-1.590	-3.200
-1.578	-1.573	-3.151
-1.535	-1.554	-3.089
-1.527	-1.543	-3.070
-1.533	-1.532	-3.065
-1.546	-1.528	-3.074
-1.584	-1.538	-3.122
-1.623	-1.551	-3.174
-1.663	-1.558	-3.221
-1.700	-1.575	-3.275
-1.733	-1.587	-3.320
-1.749	-1.583	-3.332
-1.740	-1.579	-3.319
-1.723	-1.575	-3.298
-1.679	-1.552	-3.231
-1.637	-1.533	-3.170
-1.591	-1.513	-3.103
-1.544	-1.489	-3.033
-1.511	-1.476	-2.987
-1.491	-1.473	-2.964
-1.491	-1.474	-2.965
-1.507	-1.482	-2.989
-1.532	-1.493	-3.025
-1.573	-1.515	-3.089
-1.601	-1.533	-3.134
-1.628	-1.549	-3.177
-1.648	-1.557	-3.205
-1.649	-1.561	-3.211
-1.640	-1.553	-3.193
-1.609	-1.536	-3.145
-1.581	-1.520	-3.102
-1.541	-1.487	-3.028
-1.505	-1.464	-2.969
-1.479	-1.442	-2.922
-1.455	-1.424	-2.879
-1.457	-1.419	-2.876
-1.469	-1.418	-2.887
-1.499	-1.424	-2.923
-1.538	-1.438	-2.975
-1.580	-1.458	-3.037
-1.621	-1.475	-3.097
-1.650	-1.488	-3.139
-1.659	-1.494	-3.153
-1.653	-1.493	-3.145
-1.625	-1.482	-3.107
-1.579	-1.462	-3.040
-1.533	-1.445	-2.977
-1.479	-1.419	-2.897
-1.433	-1.399	-2.833
-1.402	-1.388	-2.790
-1.390	-1.382	-2.771
-1.389	-1.381	-2.770
-1.412	-1.393	-2.805
-1.435	-1.407	-2.842
-1.465	-1.422	-2.887
-1.506	-1.440	-2.946
-1.537	-1.451	-2.988
-1.565	-1.460	-3.025
-1.568	-1.458	-3.026
-1.567	-1.456	-3.023
-1.544	-1.434	-2.978
-1.514	-1.422	-2.937
-1.495	-1.394	-2.890
-1.446	-1.366	-2.812
-1.426	-1.357	-2.783
-1.391	-1.332	-2.724
-1.380	-1.332	-2.711
-1.399	-1.332	-2.731
-1.412	-1.337	-2.749
-1.455	-1.353	-2.808
-1.477	-1.367	-2.844
-1.505	-1.390	-2.895
-1.532	-1.403	-2.935
-1.531	-1.407	-2.938
-1.534	-1.411	-2.945
-1.506	-1.405	-2.911
-1.469	-1.388	-2.857
-1.436	-1.377	-2.813
-1.390	-1.356	-2.747
-1.369	-1.337	-2.706
-1.341	-1.320	-2.661
-1.327	-1.313	-2.640
-1.322	-1.310	-2.633
-1.329	-1.312	-2.641
-1.361	-1.321	-2.682
-1.386	-1.325	-2.711
-1.422	-1.337	-2.759
-1.450	-1.345	-2.795
-1.469	-1.354	-2.822
-1.491	-1.353	-2.844
-1.486	-1.346	-2.832
-1.477	-1.336	-2.813
-1.452	-1.319	-2.770
-1.412	-1.302	-2.714
-1.384	-1.286	-2.670
-1.351	-1.272	-2.623
-1.336	-1.260	-2.596
-1.323	-1.254	-2.577
-1.325	-1.259	-2.585
-1.339	-1.266	-2.605
-1.352	-1.276	-2.628
-1.378	-1.294	-2.672
-1.396	-1.301	-2.696
-1.407	-1.313	-2.720
-1.415	-1.317	-2.733
-1.410	-1.316	-2.726
-1.408	-1.315	-2.723
-1.382	-1.298	-2.679
-1.361	-1.286	-2.648
-1.330	-1.262	-2.592
-1.285	-1.260	-2.546
-1.295	-1.239	-2.534
-1.264	-1.221	-2.486
-1.287	-1.231	-2.518
-1.274	-1.213	-2.487
-1.286	-1.226	-2.512
-1.325	-1.230	-2.555
-1.334	-1.237	-2.570
-1.388	-1.249	-2.637
-1.387	-1.243	-2.630
-1.396	-1.254	-2.650
-1.407	-1.255	-2.662
-1.378	-1.242	-2.620
-1.377	-1.242	-2.618
-1.349	-1.234	-2.583
-1.320	-1.214	-2.534
-1.298	-1.209	-2.507
-1.265	-1.203	-2.468
-1.264	-1.198	-2.462
-1.236	-1.189	-2.426
-1.243	-1.196	-2.440
-1.248	-1.191	-2.439
-1.240	-1.207	-2.447
-1.293	-1.220	-2.513
-1.293	-1.213	-2.506
-1.324	-1.235	-2.559
-1.332	-1.225	-2.557
-1.320	-1.223	-2.543
-1.333	-1.221	-2.554
-1.292	-1.206	-2.498
-1.292	-1.199	-2.491
-1.262	-1.173	-2.434
-1.233	-1.162	-2.394
-1.236	-1.154	-2.390
-1.210	-1.139	-2.348
-1.229	-1.141	-2.370
-1.235	-1.141	-2.376
-1.242	-1.137	-2.379
-1.270	-1.149	-2.419
-1.271	-1.154	-2.425
-1.299	-1.165	-2.464
-1.300	-1.170	-2.470
-1.306	-1.177	-2.483
-1.309	-1.177	-2.486
-1.290	-1.175	-2.465
-1.288	-1.170	-2.458
-1.248	-1.160	-2.408
-1.230	-1.159	-2.388
-1.206	-1.138	-2.345
-1.170	-1.133	-2.303
-1.178	-1.130	-2.308
-1.147	-1.114	-2.261
-1.167	-1.123	-2.290
-1.178	-1.121	-2.299
-1.191	-1.127	-2.318
-1.230	-1.132	-2.362
-1.237	-1.134	-2.370
-1.260	-1.138	-2.398
-1.260	-1.134	-2.394
-1.257	-1.131	-2.387
-1.256	-1.128	-2.384
-1.230	-1.114	-2.344
-1.221	-1.104	-2.326
-1.198	-1.093	-2.291
-1.184	-1.080	-2.265
-1.174	-1.072	-2.247
-1.155	-1.069	-2.224
-1.161	-1.070	-2.231
-1.155	-1.067	-2.221
-1.168	-1.078	-2.246
-1.187	-1.085	-2.272
-1.197	-1.092	-2.289
-1.221	-1.108	-2.329
-1.226	-1.114	-2.341
-1.232	-1.121	-2.352
-1.226	-1.117	-2.343
-1.208	-1.112	-2.320
-1.190	-1.100	-2.290
-1.155	-1.088	-2.243
-1.133	-1.076	-2.208
-1.110	-1.059	-2.168
-1.095	-1.048	-2.143
-1.095	-1.038	-2.134
-1.097	-1.034	-2.130
-1.116	-1.036	-2.152
-1.130	-1.041	-2.171
-1.151	-1.047	-2.197
-1.173	-1.050	-2.223
-1.189	-1.054	-2.243
-1.201	-1.061	-2.262
-1.204	-1.062	-2.266
-1.198	-1.060	-2.258
-1.194	-1.054	-2.248
-1.172	-1.044	-2.216
-1.151	-1.034	-2.185
-1.124	-1.024	-2.148
-1.101	-1.016	-2.116
-1.082	-1.010	-2.093
-1.072	-1.007	-2.079
-1.075	-1.008	-2.083
-1.082	-1.012	-2.095
-1.100	-1.022	-2.123
-1.116	-1.032	-2.148
-1.134	-1.045	-2.179
-1.150	-1.051	-2.200
-1.154	-1.053	-2.208
-1.155	-1.052	-2.208
-1.139	-1.044	-2.183
-1.121	-1.037	-2.157
-1.102	-1.023	-2.125
-1.081	-1.005	-2.086
-1.066	-0.990	-2.056
-1.058	-0.977	-2.035
-1.049	-0.967	-2.016
-1.044	-0.964	-2.008
-1.051	-0.965	-2.016
-1.068	-0.968	-2.035
-1.086	-0.973	-2.059
-1.105	-0.982	-2.087
-1.124	-0.992	-2.116
-1.140	-1.001	-2.141
-1.142	-1.003	-2.144
-1.140	-1.006	-2.146
-1.127	-0.999	-2.126
-1.105	-0.993	-2.098
-1.081	-0.985	-2.066
-1.050	-0.975	-2.025
-1.029	-0.965	-1.994
-1.007	-0.959	-1.966
-1.006	-0.958	-1.964
-1.012	-0.955	-1.968
-1.019	-0.961	-1.979
-1.037	-0.970	-2.007
-1.046	-0.972	-2.019
-1.066	-0.980	-2.046
-1.079	-0.984	-2.062
-1.084	-0.984	-2.068
-1.086	-0.978	-2.064
-1.077	-0.973	-2.049
-1.069	-0.961	-2.030
-1.055	-0.948	-2.003
-1.040	-0.932	-1.972
-1.022	-0.923	-1.944
-1.003	-0.910	-1.913
-0.995	-0.903	-1.898
-0.990	-0.900	-1.890
-0.994	-0.902	-1.896
-1.006	-0.913	-1.919
-1.030	-0.921	-1.951
-1.051	-0.930	-1.981
-1.067	-0.940	-2.007
-1.070	-0.948	-2.018
-1.075	-0.953	-2.028
-1.066	-0.951	-2.017
-1.051	-0.948	-1.999
-1.032	-0.940	-1.972
-1.006	-0.928	-1.934
-0.988	-0.920	-1.908
-0.972	-0.911	-1.882
-0.960	-0.904	-1.864
-0.956	-0.899	-1.855
-0.956	-0.899	-1.854
-0.963	-0.896	-1.859
-0.972	-0.899	-1.872
-0.985	-0.903	-1.887
-1.002	-0.906	-1.908
-1.015	-0.905	-1.920
-1.025	-0.907	-1.932
-1.031	-0.904	-1.935
-1.033	-0.899	-1.932
-1.025	-0.893	-1.918
-1.004	-0.883	-1.888
-0.991	-0.874	-1.865
-0.971	-0.864	-1.835
-0.956	-0.859	-1.815
-0.947	-0.855	-1.802
-0.946	-0.856	-1.802
-0.948	-0.857	-1.805
-0.957	-0.865	-1.822
-0.969	-0.870	-1.839
-0.976	-0.876	-1.851
-0.986	-0.884	-1.870
-0.989	-0.887	-1.876
-0.985	-0.892	-1.877
-0.987	-0.892	-1.879
-0.980	-0.884	-1.863
-0.970	-0.879	-1.849
-0.960	-0.874	-1.834
-0.943	-0.863	-1.807
-0.929	-0.854	-1.783
-0.921	-0.846	-1.767
-0.912	-0.838	-1.749
-0.909	-0.835	-1.744
-0.909	-0.830	-1.739
-0.916	-0.830	-1.746
-0.929	-0.831	-1.760
-0.943	-0.830	-1.773
-0.962	-0.834	-1.795
-0.971	-0.835	-1.806
-0.973	-0.839	-1.812
-0.968	-0.836	-1.804
-0.961	-0.832	-1.794
-0.952	-0.832	-1.783
-0.939	-0.825	-1.764
-0.927	-0.823	-1.750
-0.916	-0.821	-1.736
-0.903	-0.817	-1.720
-0.898	-0.818	-1.716
-0.899	-0.816	-1.715
-0.895	-0.817	-1.712
-0.900	-0.823	-1.723
-0.898	-0.823	-1.721
-0.907	-0.830	-1.736
-0.915	-0.829	-1.744
-0.924	-0.832	-1.756
-0.933	-0.831	-1.764
-0.928	-0.827	-1.755
-0.925	-0.825	-1.750
-0.917	-0.818	-1.735
-0.903	-0.809	-1.712
-0.893	-0.799	-1.692
-0.876	-0.788	-1.663
-0.868	-0.780	-1.649
-0.862	-0.774	-1.635
-0.865	-0.773	-1.638
-0.873	-0.774	-1.648
-0.884	-0.774	-1.658
-0.895	-0.778	-1.673
-0.898	-0.783	-1.681
-0.907	-0.790	-1.698
-0.911	-0.793	-1.705
-0.911	-0.796	-1.707
-0.914	-0.799	-1.712
-0.906	-0.798	-1.703
-0.898	-0.797	-1.695
-0.885	-0.793	-1.678
-0.872	-0.789	-1.661
-0.857	-0.782	-1.639
-0.841	-0.776	-1.617
-0.834	-0.773	-1.606
-0.827	-0.769	-1.597
-0.832	-0.769	-1.601
-0.837	-0.767	-1.603
-0.852	-0.771	-1.623
-0.865	-0.774	-1.639
-0.874	-0.775	-1.650
-0.881	-0.776	-1.657
-0.885	-0.775	-1.660
-0.882	-0.771	-1.653
-0.871	-0.764	-1.635
-0.862	-0.758	-1.620
-0.849	-0.749	-1.599
-0.838	-0.740	-1.578
-0.829	-0.735	-1.564
-0.826	-0.728	-1.554
-0.823	-0.725	-1.548
-0.817	-0.725	-1.542
-0.821	-0.727	-1.548
-0.825	-0.732	-1.557
-0.836	-0.738	-1.574
-0.844	-0.744	-1.588
-0.855	-0.751	-1.606
-0.861	-0.758	-1.619
-0.864	-0.761	-1.625
-0.860	-0.759	-1.619
-0.849	-0.755	-1.604
-0.836	-0.750	-1.586
-0.819	-0.741	-1.560
-0.801	-0.734	-1.534
-0.787	-0.725	-1.511
-0.781	-0.718	-1.499
-0.782	-0.713	-1.494
-0.786	-0.711	-1.496
-0.796	-0.713	-1.508
-0.805	-0.714	-1.519
-0.817	-0.718	-1.535
-0.828	-0.719	-1.546
-0.834	-0.718	-1.552
-0.835	-0.720	-1.555
-0.833	-0.719	-1.552
-0.829	-0.715	-1.543
-0.820	-0.709	-1.529
-0.811	-0.704	-1.515
-0.803	-0.696	-1.499
-0.788	-0.692	-1.480
-0.775	-0.688	-1.462
-0.766	-0.686	-1.452
-0.763	-0.688	-1.450
-0.765	-0.689	-1.453
-0.777	-0.696	-1.473
-0.788	-0.700	-1.488
-0.798	-0.710	-1.508
-0.808	-0.714	-1.522
-0.813	-0.718	-1.530
-0.814	-0.719	-1.533
-0.809	-0.714	-1.524
-0.796	-0.710	-1.506
-0.781	-0.703	-1.484
-0.771	-0.693	-1.464
-0.757	-0.683	-1.440
-0.752	-0.676	-1.428
-0.745	-0.669	-1.414
-0.746	-0.667	-1.412
-0.747	-0.665	-1.412
-0.751	-0.665	-1.416
-0.762	-0.667	-1.428
-0.766	-0.669	-1.435
-0.774	-0.674	-1.448
-0.781	-0.677	-1.457
-0.787	-0.679	-1.466
-0.789	-0.678	-1.467
-0.788	-0.678	-1.466
-0.783	-0.677	-1.459
-0.764	-0.670	-1.434
-0.750	-0.665	-1.415
-0.737	-0.662	-1.398
-0.727	-0.657	-1.384
-0.723	-0.656	-1.379
-0.723	-0.653	-1.376
-0.728	-0.656	-1.384
-0.736	-0.659	-1.395
-0.744	-0.664	-1.408
-0.754	-0.667	-1.421
-0.756	-0.667	-1.423
-0.760	-0.669	-1.429
-0.758	-0.666	-1.424
-0.753	-0.663	-1.416
-0.750	-0.659	-1.409
-0.745	-0.651	-1.396
-0.738	-0.644	-1.382
-0.728	-0.637	-1.365
-0.719	-0.632	-1.351
-0.711	-0.627	-1.338
-0.708	-0.625	-1.333
-0.707	-0.622	-1.330
-0.704	-0.622	-1.327
-0.712	-0.626	-1.338
-0.719	-0.628	-1.347
-0.729	-0.632	-1.361
-0.739	-0.636	-1.375
-0.743	-0.638	-1.381
-0.741	-0.641	-1.382
-0.734	-0.641	-1.376
-0.726	-0.639	-1.365
-0.717	-0.636	-1.353
-0.709	-0.630	-1.339
-0.703	-0.628	-1.330
-0.697	-0.626	-1.323
-0.693	-0.624	-1.316
-0.694	-0.621	-1.315
-0.694	-0.618	-1.312
-0.696	-0.620	-1.316
-0.697	-0.619	-1.316
-0.701	-0.620	-1.322
-0.704	-0.619	-1.323
-0.709	-0.618	-1.328
-0.713	-0.616	-1.330
-0.715	-0.615	-1.330
-0.715	-0.613	-1.329
-0.707	-0.608	-1.315
-0.700	-0.604	-1.305
-0.691	-0.599	-1.289
-0.682	-0.594	-1.275
-0.672	-0.591	-1.262
-0.664	-0.589	-1.253
-0.663	-0.590	-1.252
-0.665	-0.590	-1.254
