%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	800	grams	
	% Pressure:	40	(psi)	
	% Temperature:	7	(C)	
	%Comments:	Static Test after Fin attached	
	%Group Number	11	%4/18/20189:38 AM
0.747	1.539	2.286
0.856	1.562	2.417
0.962	1.627	2.589
1.007	1.638	2.644
0.935	1.541	2.476
0.772	1.395	2.166
0.523	1.170	1.693
0.306	0.905	1.211
0.192	0.720	0.912
0.101	0.612	0.713
0.101	0.715	0.815
0.091	0.877	0.968
0.034	1.008	1.043
0.053	1.115	1.168
0.081	1.080	1.161
0.147	0.964	1.111
0.299	0.901	1.199
0.491	0.893	1.384
0.708	0.981	1.689
0.901	1.156	2.057
1.033	1.338	2.371
1.108	1.434	2.542
1.168	1.418	2.586
1.204	1.284	2.488
1.204	1.123	2.327
1.136	0.969	2.104
1.004	0.880	1.884
0.832	0.823	1.655
0.693	0.735	1.428
0.525	0.524	1.049
0.290	0.277	0.567
0.052	0.029	0.081
-0.133	-0.234	-0.367
-0.209	-0.435	-0.644
-0.283	-0.490	-0.773
-0.327	-0.482	-0.810
-0.135	-0.205	-0.340
0.125	0.074	0.199
0.092	0.150	0.242
0.264	0.318	0.582
0.461	0.352	0.812
0.452	0.365	0.816
0.623	0.445	1.068
0.802	0.536	1.337
0.906	0.628	1.535
1.030	0.799	1.829
1.066	1.038	2.104
0.939	1.066	2.005
0.897	1.068	1.965
0.799	0.940	1.739
0.653	0.672	1.326
0.562	0.541	1.103
0.369	0.424	0.793
0.174	0.355	0.529
0.087	0.369	0.456
-0.038	0.322	0.284
-0.118	0.294	0.176
-0.108	0.250	0.141
-0.091	0.183	0.092
-0.189	0.048	-0.141
-0.067	0.220	0.154
0.215	0.583	0.798
0.289	0.724	1.012
0.355	0.835	1.190
0.443	0.857	1.300
0.553	0.845	1.398
0.673	0.884	1.557
0.686	0.881	1.567
0.568	0.817	1.385
0.498	0.816	1.314
0.475	0.899	1.374
0.368	0.904	1.272
0.327	0.892	1.218
0.304	0.822	1.126
0.191	0.689	0.880
0.114	0.635	0.749
0.035	0.577	0.612
-0.021	0.531	0.511
0.013	0.550	0.563
0.084	0.558	0.642
0.180	0.560	0.741
0.296	0.568	0.864
0.371	0.564	0.935
0.432	0.562	0.994
0.504	0.591	1.095
0.529	0.640	1.169
0.566	0.699	1.265
0.610	0.694	1.304
0.555	0.571	1.126
0.535	0.523	1.058
0.505	0.481	0.986
0.343	0.330	0.673
0.160	0.176	0.336
0.025	0.044	0.069
-0.036	-0.021	-0.057
-0.051	-0.013	-0.065
-0.067	-0.004	-0.071
-0.117	-0.050	-0.167
-0.134	-0.063	-0.197
-0.121	0.003	-0.118
-0.107	0.065	-0.041
-0.018	0.137	0.119
0.089	0.199	0.288
0.172	0.264	0.436
0.274	0.364	0.638
0.339	0.421	0.760
0.348	0.442	0.790
0.332	0.445	0.777
0.299	0.418	0.718
0.285	0.398	0.684
0.276	0.381	0.657
0.261	0.372	0.633
0.217	0.364	0.581
0.154	0.350	0.504
0.064	0.305	0.369
-0.023	0.239	0.215
-0.060	0.170	0.110
-0.068	0.106	0.038
-0.056	0.076	0.019
-0.024	0.087	0.063
0.018	0.117	0.135
0.064	0.162	0.226
0.103	0.206	0.309
0.128	0.225	0.354
0.160	0.218	0.377
0.199	0.201	0.400
0.238	0.193	0.431
0.264	0.206	0.469
0.249	0.221	0.470
0.200	0.207	0.407
0.139	0.150	0.289
0.065	0.054	0.118
-0.018	-0.060	-0.078
-0.083	-0.159	-0.242
-0.136	-0.227	-0.363
-0.183	-0.251	-0.433
-0.216	-0.239	-0.455
-0.234	-0.220	-0.453
-0.226	-0.209	-0.436
-0.193	-0.211	-0.405
-0.137	-0.222	-0.359
-0.059	-0.212	-0.271
0.032	-0.166	-0.133
0.123	-0.078	0.046
0.223	0.029	0.253
0.327	0.131	0.458
0.414	0.205	0.619
0.476	0.247	0.724
0.523	0.261	0.784
0.547	0.262	0.809
0.537	0.268	0.806
0.498	0.285	0.783
0.444	0.295	0.740
0.388	0.291	0.679
0.323	0.257	0.580
0.256	0.200	0.456
0.178	0.137	0.315
0.105	0.089	0.194
0.041	0.074	0.115
-0.000	0.095	0.095
-0.017	0.144	0.127
-0.014	0.203	0.189
0.003	0.256	0.259
0.030	0.297	0.327
0.056	0.331	0.388
0.074	0.364	0.439
0.086	0.402	0.488
0.100	0.437	0.537
0.119	0.470	0.589
0.133	0.501	0.634
0.132	0.518	0.650
0.115	0.514	0.629
0.085	0.491	0.577
0.047	0.462	0.509
0.008	0.442	0.451
-0.014	0.439	0.424
-0.013	0.452	0.439
0.009	0.476	0.486
0.040	0.503	0.544
0.076	0.531	0.606
0.112	0.549	0.661
0.149	0.561	0.710
0.192	0.570	0.762
0.245	0.583	0.828
0.303	0.605	0.908
0.354	0.633	0.988
0.400	0.648	1.049
0.426	0.639	1.066
0.424	0.599	1.022
0.393	0.538	0.931
0.349	0.456	0.805
0.299	0.364	0.663
0.248	0.277	0.525
0.193	0.202	0.395
0.142	0.135	0.278
0.098	0.074	0.172
0.052	0.002	0.054
0.003	-0.073	-0.069
-0.031	-0.134	-0.164
-0.044	-0.182	-0.226
-0.032	-0.207	-0.239
-0.002	-0.213	-0.215
0.041	-0.202	-0.161
0.084	-0.184	-0.100
0.126	-0.165	-0.039
0.171	-0.149	0.021
0.210	-0.146	0.064
0.242	-0.142	0.100
0.266	-0.129	0.137
0.287	-0.102	0.185
0.298	-0.071	0.227
0.295	-0.046	0.249
0.282	-0.030	0.252
0.256	-0.026	0.230
0.224	-0.034	0.191
0.198	-0.042	0.156
0.175	-0.043	0.132
0.152	-0.031	0.121
0.139	-0.006	0.133
0.137	0.029	0.166
0.138	0.067	0.205
0.142	0.097	0.239
0.148	0.126	0.274
0.162	0.153	0.315
0.184	0.183	0.367
0.202	0.218	0.420
0.210	0.264	0.473
0.211	0.309	0.520
0.203	0.338	0.540
0.187	0.349	0.537
0.161	0.340	0.500
0.125	0.317	0.441
0.080	0.290	0.370
0.040	0.275	0.315
0.008	0.267	0.275
-0.023	0.264	0.241
-0.050	0.263	0.213
-0.074	0.256	0.182
-0.084	0.246	0.162
-0.086	0.237	0.151
-0.070	0.239	0.169
-0.048	0.253	0.205
-0.019	0.278	0.260
0.020	0.311	0.331
0.059	0.348	0.407
0.094	0.373	0.466
0.119	0.384	0.502
0.137	0.380	0.517
0.147	0.375	0.522
0.152	0.366	0.517
0.149	0.362	0.511
0.149	0.354	0.502
0.146	0.341	0.487
0.141	0.315	0.457
0.129	0.284	0.413
0.114	0.249	0.363
0.102	0.213	0.315
0.102	0.186	0.288
0.108	0.170	0.279
0.121	0.167	0.288
0.138	0.169	0.307
0.161	0.165	0.326
0.189	0.159	0.348
0.209	0.150	0.359
0.216	0.140	0.357
0.220	0.131	0.351
0.225	0.123	0.347
0.222	0.117	0.340
0.218	0.113	0.331
0.217	0.101	0.318
0.203	0.085	0.288
0.172	0.069	0.242
0.134	0.054	0.188
0.099	0.035	0.134
0.062	0.013	0.075
0.025	-0.004	0.020
-0.011	-0.022	-0.033
-0.035	-0.032	-0.067
-0.060	-0.035	-0.096
-0.085	-0.033	-0.118
-0.094	-0.030	-0.124
-0.090	-0.025	-0.115
-0.080	-0.012	-0.092
-0.062	0.018	-0.044
-0.035	0.054	0.019
-0.001	0.090	0.089
0.034	0.130	0.164
0.065	0.169	0.234
0.097	0.203	0.299
0.129	0.230	0.359
0.160	0.254	0.414
0.190	0.274	0.463
0.212	0.289	0.501
0.221	0.297	0.518
0.221	0.302	0.523
0.214	0.296	0.510
0.204	0.277	0.481
0.200	0.258	0.459
0.187	0.236	0.424
0.175	0.218	0.393
0.166	0.202	0.368
0.156	0.190	0.347
0.143	0.178	0.321
0.133	0.163	0.296
0.126	0.145	0.271
0.114	0.129	0.243
0.110	0.115	0.225
0.109	0.101	0.210
0.110	0.095	0.205
0.105	0.091	0.196
0.100	0.077	0.177
0.100	0.063	0.163
0.096	0.052	0.148
0.093	0.042	0.135
0.102	0.039	0.141
0.114	0.040	0.154
0.128	0.058	0.186
0.146	0.084	0.230
0.176	0.118	0.294
0.214	0.154	0.369
0.253	0.196	0.449
0.290	0.247	0.536
0.330	0.298	0.628
0.370	0.353	0.723
0.405	0.408	0.812
0.438	0.461	0.899
0.472	0.502	0.974
0.493	0.534	1.027
0.508	0.562	1.070
0.507	0.577	1.084
0.501	0.590	1.091
0.480	0.601	1.081
0.453	0.607	1.060
0.414	0.608	1.021
0.377	0.602	0.979
0.336	0.592	0.928
0.307	0.586	0.893
0.262	0.568	0.830
0.255	0.568	0.823
0.218	0.552	0.770
0.191	0.549	0.740
0.177	0.556	0.733
0.176	0.557	0.733
0.191	0.587	0.778
0.212	0.597	0.809
0.181	0.598	0.779
0.249	0.647	0.896
0.241	0.663	0.905
0.284	0.687	0.971
0.191	0.635	0.825
0.327	0.698	1.025
0.164	0.636	0.801
0.569	0.755	1.324
0.399	0.589	0.988
0.184	0.808	0.993
0.398	0.646	1.044
0.337	0.748	1.085
0.391	0.731	1.122
0.591	0.753	1.345
0.459	0.773	1.233
0.364	0.706	1.070
0.500	0.653	1.153
0.497	0.594	1.091
0.466	0.592	1.057
0.446	0.590	1.036
0.516	0.561	1.077
0.429	0.438	0.867
0.454	0.445	0.899
0.464	0.401	0.865
0.333	0.286	0.619
0.351	0.288	0.639
0.332	0.219	0.551
0.249	0.142	0.391
0.278	0.160	0.438
0.248	0.142	0.390
0.211	0.109	0.320
0.256	0.115	0.370
0.289	0.114	0.404
0.236	0.122	0.358
0.312	0.249	0.561
0.298	0.254	0.552
0.340	0.288	0.628
0.445	0.333	0.779
0.449	0.367	0.816
0.505	0.427	0.932
0.590	0.493	1.083
0.620	0.568	1.189
0.643	0.654	1.297
0.662	0.748	1.410
0.639	0.733	1.372
0.694	0.689	1.383
0.671	0.628	1.299
0.570	0.532	1.101
0.511	0.506	1.017
0.442	0.485	0.926
0.358	0.467	0.824
0.304	0.490	0.794
0.255	0.465	0.720
0.227	0.452	0.678
0.200	0.438	0.638
0.155	0.421	0.576
0.135	0.440	0.575
0.151	0.492	0.643
0.160	0.548	0.707
0.243	0.624	0.867
0.346	0.692	1.038
0.404	0.754	1.158
0.457	0.830	1.287
0.503	0.915	1.418
0.540	0.949	1.489
0.582	1.006	1.588
0.614	1.056	1.671
0.600	1.069	1.669
0.633	1.088	1.722
0.630	1.033	1.663
0.566	0.939	1.505
0.518	0.877	1.395
0.420	0.779	1.199
0.346	0.686	1.032
0.327	0.635	0.963
0.299	0.583	0.882
0.270	0.551	0.821
0.263	0.554	0.817
0.249	0.522	0.772
0.244	0.478	0.723
0.257	0.460	0.718
0.257	0.432	0.690
0.283	0.426	0.709
0.353	0.436	0.790
0.400	0.442	0.842
0.448	0.491	0.938
0.473	0.528	1.001
0.501	0.568	1.068
0.543	0.597	1.140
0.581	0.625	1.206
0.579	0.641	1.220
0.589	0.657	1.247
0.600	0.658	1.258
0.563	0.622	1.184
0.548	0.578	1.126
0.511	0.538	1.049
0.457	0.472	0.929
0.407	0.393	0.800
0.397	0.366	0.763
0.382	0.343	0.725
0.358	0.350	0.708
0.347	0.369	0.716
0.320	0.353	0.673
0.296	0.347	0.643
0.301	0.340	0.641
0.360	0.292	0.651
0.221	0.324	0.545
0.278	0.332	0.611
0.253	0.289	0.542
0.164	0.294	0.458
0.230	0.227	0.457
0.147	0.209	0.356
0.193	0.217	0.410
0.292	0.291	0.583
0.307	0.483	0.790
0.366	0.623	0.988
0.458	0.814	1.273
0.458	0.876	1.334
0.548	0.817	1.365
0.600	0.738	1.338
0.533	0.611	1.143
0.499	0.573	1.071
0.493	0.576	1.068
0.455	0.552	1.007
0.428	0.609	1.037
0.407	0.643	1.051
0.343	0.577	0.921
0.326	0.513	0.839
0.262	0.446	0.708
0.138	0.369	0.507
0.086	0.341	0.427
0.048	0.324	0.371
0.010	0.273	0.282
0.040	0.238	0.279
0.101	0.212	0.313
0.133	0.180	0.313
0.156	0.198	0.354
0.226	0.280	0.506
0.309	0.401	0.710
0.406	0.560	0.966
0.522	0.729	1.251
0.615	0.824	1.439
0.711	0.850	1.561
0.721	0.807	1.529
0.681	0.731	1.411
0.658	0.667	1.325
0.619	0.606	1.226
0.547	0.515	1.063
0.512	0.499	1.011
0.467	0.473	0.940
0.407	0.456	0.863
0.350	0.447	0.797
0.258	0.421	0.679
0.224	0.386	0.611
0.188	0.318	0.505
0.165	0.343	0.508
0.138	0.364	0.502
0.197	0.362	0.559
0.283	0.334	0.617
0.277	0.334	0.611
0.305	0.379	0.684
0.373	0.409	0.782
0.431	0.482	0.913
0.452	0.594	1.046
0.520	0.729	1.249
0.622	0.799	1.421
0.663	0.855	1.518
0.660	0.898	1.558
0.551	0.819	1.369
0.633	0.717	1.350
0.529	0.650	1.179
0.348	0.630	0.977
0.438	0.552	0.990
0.252	0.478	0.730
0.254	0.398	0.652
0.215	0.318	0.534
0.095	0.279	0.374
0.165	0.247	0.412
0.100	0.340	0.440
0.010	0.407	0.417
0.166	0.480	0.646
0.166	0.472	0.637
0.186	0.412	0.598
0.338	0.454	0.793
0.199	0.254	0.454
0.181	0.116	0.297
0.240	0.207	0.447
0.265	0.217	0.481
0.249	0.303	0.552
0.248	0.295	0.542
0.237	0.170	0.407
0.089	0.187	0.276
0.122	0.104	0.226
0.021	0.140	0.162
0.053	0.103	0.155
0.275	0.269	0.544
0.175	0.203	0.378
0.289	0.149	0.438
0.327	0.201	0.528
0.583	0.277	0.860
0.566	0.279	0.845
0.375	0.095	0.470
0.342	-0.043	0.299
0.355	-0.036	0.319
0.021	-0.596	-0.575
0.503	0.088	0.591
0.354	-0.206	0.148
0.342	-0.068	0.274
0.622	0.161	0.784
0.430	-0.116	0.315
0.808	0.379	1.187
0.679	0.071	0.750
1.333	0.852	2.185
1.630	1.193	2.823
2.939	2.631	5.570
2.967	2.802	5.769
3.701	3.233	6.934
4.641	4.098	8.739
4.946	4.412	9.357
6.976	6.060	13.036
10.686	9.585	20.271
12.192	11.017	23.209
14.916	14.392	29.307
16.677	16.261	32.938
15.453	15.101	30.554
16.760	16.316	33.076
19.229	18.615	37.844
19.616	18.616	38.232
21.521	20.993	42.514
22.765	22.132	44.896
20.095	20.278	40.373
18.380	18.787	37.167
13.264	14.103	27.366
12.377	12.115	24.492
11.830	11.382	23.212
19.141	19.494	38.635
16.235	17.279	33.514
11.804	14.619	26.423
19.535	19.995	39.530
8.835	13.975	22.810
6.212	11.437	17.649
13.566	13.910	27.476
14.386	13.294	27.680
16.355	16.641	32.996
22.935	22.951	45.885
22.057	22.280	44.337
19.245	21.772	41.018
20.019	23.520	43.539
16.524	17.840	34.364
18.783	18.134	36.916
20.660	18.742	39.402
17.343	15.711	33.053
17.761	17.921	35.682
13.905	16.015	29.920
8.309	12.870	21.179
7.437	12.220	19.658
7.188	9.818	17.006
7.526	9.512	17.038
10.206	12.358	22.564
10.338	12.645	22.982
9.992	13.266	23.258
10.569	14.372	24.941
9.759	13.011	22.770
12.070	13.953	26.023
15.238	15.038	30.276
17.096	15.823	32.919
18.472	17.555	36.026
17.339	18.058	35.398
15.297	17.258	32.555
13.898	16.449	30.347
12.840	15.220	28.060
12.724	13.817	26.542
12.972	12.938	25.910
11.380	11.677	23.056
9.233	10.555	19.788
7.056	9.588	16.643
5.278	8.648	13.926
5.396	8.927	14.323
6.756	9.250	16.006
8.420	9.501	17.920
9.390	9.541	18.930
9.631	9.798	19.429
9.625	10.350	19.975
10.643	11.826	22.469
12.133	13.542	25.674
13.809	14.877	28.686
15.102	15.246	30.348
15.041	14.142	29.183
14.043	12.742	26.784
12.408	11.660	24.068
11.487	11.450	22.938
11.286	11.763	23.049
10.809	11.682	22.490
9.701	10.809	20.509
8.029	9.011	17.040
6.435	7.443	13.878
5.614	6.840	12.455
5.939	7.738	13.677
6.717	8.896	15.613
7.383	9.741	17.124
7.554	9.819	17.373
7.487	9.158	16.644
8.206	9.000	17.206
9.542	9.609	19.151
11.032	10.863	21.895
12.083	12.314	24.396
12.140	12.826	24.966
11.500	12.644	24.144
10.831	12.244	23.075
10.614	11.702	22.316
10.767	11.355	22.122
10.493	10.944	21.438
9.171	10.118	19.290
7.479	9.140	16.619
6.087	8.365	14.453
5.563	8.021	13.584
5.862	8.177	14.039
6.100	8.133	14.233
6.232	7.679	13.911
6.127	7.208	13.335
6.205	7.553	13.758
7.133	8.690	15.823
8.477	10.214	18.692
9.412	11.125	20.537
9.821	11.153	20.974
9.769	10.563	20.333
9.765	10.162	19.927
10.036	10.392	20.427
10.021	10.748	20.769
9.505	10.480	19.985
8.277	9.592	17.869
6.775	8.340	15.114
6.042	7.486	13.528
6.033	7.109	13.142
5.738	6.985	12.723
5.171	6.948	12.119
4.596	6.637	11.233
4.433	6.716	11.150
5.016	7.389	12.406
6.001	7.901	13.902
6.975	8.103	15.077
7.390	7.972	15.361
7.657	8.121	15.778
8.340	8.834	17.174
8.930	9.568	18.498
9.200	10.121	19.320
8.831	9.862	18.692
8.358	9.148	17.507
8.217	8.895	17.112
8.249	8.462	16.712
7.464	8.224	15.687
6.701	8.098	14.799
5.811	7.458	13.270
5.227	7.319	12.546
5.169	7.137	12.306
5.103	6.557	11.660
4.897	6.075	10.972
4.663	5.606	10.269
4.828	5.854	10.683
5.427	6.830	12.257
6.060	7.584	13.644
6.186	7.788	13.975
6.302	7.783	14.085
7.019	7.720	14.739
7.498	7.850	15.348
7.595	8.065	15.660
7.106	7.701	14.808
6.552	7.253	13.805
6.526	7.603	14.129
6.244	7.131	13.375
5.943	6.475	12.418
5.466	5.838	11.304
4.998	5.223	10.220
4.971	5.509	10.480
4.720	5.522	10.241
4.298	5.202	9.500
4.052	5.436	9.488
4.082	5.623	9.705
4.637	5.954	10.591
5.051	5.709	10.760
5.145	5.358	10.503
5.523	5.443	10.966
6.039	6.021	12.060
6.269	6.429	12.698
6.137	6.397	12.534
6.133	6.666	12.799
6.223	6.728	12.951
6.005	6.341	12.346
5.585	6.081	11.667
5.076	5.770	10.846
4.596	5.697	10.294
4.337	5.587	9.923
3.675	5.026	8.701
3.272	4.837	8.109
3.282	4.626	7.907
3.339	4.363	7.702
3.136	4.189	7.325
3.109	4.442	7.551
3.204	4.601	7.804
3.458	4.840	8.298
3.087	4.449	7.536
2.973	4.338	7.311
2.215	3.383	5.598
1.670	2.588	4.258
1.562	2.639	4.201
3.840	5.486	9.326
2.487	4.286	6.772
-1.638	0.196	-1.442
-0.919	0.871	-0.047
1.075	2.786	3.862
-0.391	1.450	1.059
0.610	2.341	2.951
-1.039	0.749	-0.290
-0.045	2.097	2.052
2.081	4.628	6.709
-0.892	1.264	0.372
0.862	3.117	3.980
2.765	3.844	6.609
1.604	3.099	4.703
0.721	1.644	2.365
1.882	2.612	4.494
3.143	4.394	7.537
3.171	4.510	7.681
1.387	2.544	3.930
0.608	1.496	2.104
1.426	2.090	3.516
1.620	2.298	3.919
-0.032	0.944	0.912
1.363	2.811	4.174
1.960	3.692	5.653
-0.827	0.937	0.110
-1.159	0.396	-0.763
0.870	1.965	2.835
1.186	2.067	3.253
-0.071	0.703	0.633
0.277	1.087	1.364
1.458	2.718	4.175
0.996	2.551	3.547
0.126	1.762	1.888
1.031	2.393	3.424
2.120	3.148	5.267
1.316	2.448	3.764
0.258	1.491	1.749
1.222	2.387	3.609
1.754	2.919	4.672
-0.557	0.826	0.268
-0.369	0.980	0.611
1.095	1.932	3.027
0.281	0.959	1.240
-0.680	0.432	-0.248
-0.367	0.805	0.438
-0.756	0.626	-0.130
-0.640	1.095	0.456
-0.340	1.287	0.948
-0.472	0.784	0.312
0.251	1.318	1.569
-0.385	0.808	0.423
-0.519	0.841	0.322
0.607	1.741	2.348
0.481	1.557	2.038
-0.474	0.774	0.301
-0.140	0.896	0.756
0.423	1.212	1.635
-0.039	0.693	0.654
-0.170	0.935	0.765
-0.264	1.121	0.857
-0.277	1.228	0.951
-1.438	-0.007	-1.445
-1.197	0.490	-0.708
-0.541	0.880	0.340
-1.461	-0.149	-1.610
-1.025	0.336	-0.689
-1.064	0.222	-0.842
-1.367	-0.040	-1.407
-0.391	1.090	0.700
-0.855	0.452	-0.403
-0.326	0.907	0.581
0.548	1.481	2.029
-0.004	0.766	0.762
0.083	1.070	1.153
-0.248	0.666	0.418
0.271	1.484	1.755
0.126	1.275	1.401
-0.696	0.412	-0.284
-0.414	0.666	0.252
-0.593	0.397	-0.197
-1.704	-0.642	-2.346
-0.837	0.515	-0.322
-1.584	-0.094	-1.678
-2.399	-0.580	-2.979
-1.154	0.663	-0.491
-1.688	0.067	-1.621
-1.776	-0.010	-1.786
-1.277	0.261	-1.016
-1.182	0.340	-0.842
-1.044	0.572	-0.472
-1.228	0.373	-0.855
-0.828	0.819	-0.009
-0.443	0.973	0.530
-1.430	-0.157	-1.587
-1.126	0.001	-1.125
-0.557	0.525	-0.033
-1.490	-0.223	-1.712
-1.506	0.097	-1.409
-1.046	0.693	-0.353
-2.357	-0.653	-3.009
-2.596	-0.930	-3.526
-1.103	0.424	-0.679
-1.881	-0.459	-2.341
-2.615	-1.227	-3.842
-1.696	-0.436	-2.132
-1.254	0.022	-1.232
-1.555	-0.204	-1.760
-1.664	-0.492	-2.155
-1.372	-0.382	-1.754
-1.097	-0.217	-1.315
-1.020	-0.164	-1.185
-1.353	-0.463	-1.815
-1.182	-0.071	-1.252
-1.200	0.155	-1.045
-1.950	-0.520	-2.471
-1.928	-0.548	-2.477
-1.721	-0.467	-2.189
-2.120	-0.801	-2.921
-2.578	-1.169	-3.747
-2.711	-1.322	-4.033
-2.450	-0.939	-3.389
-2.419	-0.805	-3.225
-3.152	-1.519	-4.671
-2.657	-1.155	-3.812
-2.017	-0.725	-2.742
-2.555	-1.276	-3.830
-2.419	-1.156	-3.575
-1.986	-0.805	-2.791
-1.799	-0.504	-2.303
-1.866	-0.494	-2.359
-2.119	-0.982	-3.101
-1.775	-0.776	-2.550
-1.816	-0.897	-2.713
-2.254	-1.292	-3.547
-2.212	-1.215	-3.428
-2.332	-1.278	-3.610
-2.331	-1.054	-3.386
-2.595	-1.230	-3.825
-3.099	-1.807	-4.906
-2.587	-1.307	-3.894
-2.692	-1.444	-4.135
-3.149	-1.847	-4.996
-2.898	-1.617	-4.515
-2.710	-1.429	-4.139
-2.562	-1.198	-3.760
-2.832	-1.586	-4.418
-2.870	-1.816	-4.686
-2.056	-1.068	-3.124
-2.188	-1.215	-3.403
-2.683	-1.580	-4.263
-2.405	-1.303	-3.708
-2.257	-1.076	-3.333
-2.340	-0.994	-3.334
-2.858	-1.565	-4.424
-2.702	-1.520	-4.222
-2.393	-1.201	-3.593
-3.136	-1.910	-5.047
-3.135	-1.819	-4.954
-2.590	-1.292	-3.881
-3.434	-2.069	-5.502
-3.311	-1.802	-5.113
-2.658	-1.268	-3.926
-3.069	-1.742	-4.810
-2.974	-1.630	-4.604
-3.071	-1.775	-4.845
-2.632	-1.233	-3.865
-2.347	-0.913	-3.259
-3.636	-2.257	-5.892
-2.941	-1.532	-4.473
-1.961	-0.683	-2.644
-3.331	-1.989	-5.320
-3.511	-2.069	-5.580
-3.092	-1.755	-4.847
-3.185	-1.661	-4.846
-3.206	-1.549	-4.755
-4.101	-2.445	-6.545
-3.773	-2.129	-5.902
-3.128	-1.561	-4.688
-4.033	-2.377	-6.411
-3.868	-2.228	-6.097
-3.350	-1.914	-5.265
-3.751	-2.262	-6.014
-3.492	-2.025	-5.517
-3.412	-2.163	-5.576
-3.420	-2.212	-5.632
-2.961	-1.853	-4.814
-3.364	-2.257	-5.620
-3.483	-2.303	-5.785
-3.034	-1.882	-4.916
-3.327	-2.119	-5.446
-3.408	-2.110	-5.519
-3.480	-2.312	-5.792
-3.574	-2.369	-5.942
-3.549	-2.361	-5.910
-3.824	-2.584	-6.408
-3.937	-2.805	-6.742
-3.664	-2.435	-6.099
-3.890	-2.862	-6.752
-3.830	-2.726	-6.555
-4.087	-3.029	-7.117
-3.921	-2.736	-6.656
-3.588	-2.368	-5.956
-3.722	-2.643	-6.366
-3.954	-2.672	-6.625
-4.101	-2.803	-6.904
-3.455	-2.207	-5.662
-3.690	-2.629	-6.319
-4.001	-2.880	-6.880
-4.013	-2.930	-6.943
-3.974	-2.805	-6.779
-3.797	-2.651	-6.448
-4.096	-2.874	-6.970
-4.341	-3.081	-7.421
-4.022	-2.783	-6.805
-3.943	-2.731	-6.673
-4.261	-2.904	-7.165
-4.124	-2.742	-6.865
-3.913	-2.621	-6.534
-3.990	-2.751	-6.741
-3.845	-2.601	-6.447
-3.858	-2.704	-6.561
-3.725	-2.647	-6.372
-3.503	-2.549	-6.052
-3.677	-2.729	-6.406
-3.608	-2.607	-6.215
-3.417	-2.439	-5.856
-3.621	-2.618	-6.239
-3.619	-2.549	-6.168
-3.543	-2.527	-6.069
-3.689	-2.674	-6.363
-3.679	-2.614	-6.292
-3.738	-2.647	-6.385
-3.790	-2.696	-6.486
-3.664	-2.615	-6.279
-3.773	-2.751	-6.524
-3.756	-2.701	-6.457
-3.537	-2.511	-6.048
-3.577	-2.576	-6.153
-3.525	-2.490	-6.015
-3.347	-2.306	-5.653
-3.345	-2.276	-5.622
-3.258	-2.158	-5.417
-3.204	-2.120	-5.324
-3.258	-2.167	-5.425
-3.196	-2.094	-5.290
-3.266	-2.144	-5.410
-3.402	-2.220	-5.622
-3.396	-2.186	-5.582
-3.506	-2.263	-5.769
-3.644	-2.322	-5.966
-3.669	-2.298	-5.968
-3.764	-2.351	-6.114
-3.809	-2.343	-6.152
-3.793	-2.297	-6.090
-3.845	-2.324	-6.169
-3.792	-2.264	-6.056
-3.712	-2.217	-5.929
-3.688	-2.229	-5.917
-3.579	-2.184	-5.763
-3.478	-2.164	-5.641
-3.425	-2.164	-5.589
-3.330	-2.112	-5.442
-3.301	-2.112	-5.413
-3.278	-2.108	-5.387
-3.227	-2.090	-5.317
-3.254	-2.144	-5.398
-3.281	-2.172	-5.453
-3.280	-2.175	-5.455
-3.337	-2.268	-5.604
-3.353	-2.279	-5.632
-3.390	-2.345	-5.735
-3.418	-2.383	-5.802
-3.414	-2.397	-5.811
-3.419	-2.416	-5.835
-3.403	-2.433	-5.836
-3.348	-2.412	-5.760
-3.311	-2.372	-5.683
-3.275	-2.339	-5.613
-3.200	-2.262	-5.462
-3.159	-2.235	-5.394
-3.123	-2.226	-5.349
-3.079	-2.205	-5.285
-3.088	-2.213	-5.301
-3.070	-2.198	-5.268
-3.095	-2.222	-5.317
-3.161	-2.277	-5.438
-3.174	-2.283	-5.457
-3.223	-2.305	-5.528
-3.293	-2.341	-5.634
-3.324	-2.344	-5.669
-3.377	-2.375	-5.752
-3.409	-2.374	-5.783
-3.419	-2.352	-5.771
-3.441	-2.355	-5.797
-3.423	-2.343	-5.766
-3.388	-2.335	-5.722
-3.373	-2.337	-5.711
-3.324	-2.310	-5.634
-3.266	-2.290	-5.556
-3.240	-2.273	-5.513
-3.211	-2.239	-5.450
-3.188	-2.225	-5.413
-3.177	-2.225	-5.402
-3.165	-2.218	-5.384
-3.187	-2.232	-5.419
-3.201	-2.243	-5.444
-3.211	-2.255	-5.466
-3.242	-2.288	-5.530
-3.255	-2.308	-5.563
-3.259	-2.330	-5.589
-3.265	-2.362	-5.628
-3.247	-2.368	-5.616
-3.221	-2.356	-5.578
-3.183	-2.337	-5.520
-3.115	-2.285	-5.401
-3.059	-2.239	-5.298
-2.989	-2.176	-5.165
-2.909	-2.115	-5.024
-2.850	-2.072	-4.922
-2.799	-2.027	-4.826
-2.758	-1.987	-4.746
-2.739	-1.967	-4.706
-2.734	-1.943	-4.678
-2.753	-1.934	-4.687
-2.787	-1.929	-4.715
